status,0,0,1
Employed,Left,0.4294688012857583,0.5705311987142416
Employed,Employed,0.8642056323307449,0.13579436766925526
Left,Left,0.17491631617522294,0.8250836838247769
Employed,Employed,0.9194815042310176,0.08051849576898239
Employed,Employed,0.8764005720630138,0.12359942793698603
Employed,Employed,0.838817459995496,0.16118254000450427
Left,Left,0.18429063827122136,0.8157093617287785
Employed,Employed,0.9372381620445766,0.06276183795542338
Employed,Employed,0.9181852746214879,0.08181472537851237
Employed,Employed,0.8335361581672663,0.16646384183273388
Left,Left,0.2489875216062691,0.7510124783937308
Employed,Employed,0.9550648229597214,0.04493517704027871
Left,Left,0.17387933704134687,0.8261206629586532
Left,Left,0.11919965346269062,0.8808003465373092
Employed,Employed,0.7272079154298225,0.27279208457017745
Employed,Employed,0.9090868610340639,0.09091313896593611
Left,Employed,0.7454914042892175,0.25450859571078255
Left,Left,0.3865960336100655,0.6134039663899346
Employed,Employed,0.9625334536142365,0.03746654638576348
Employed,Employed,0.9777920593738734,0.022207940626126643
Employed,Employed,0.9538274471328724,0.04617255286712785
Employed,Employed,0.8041633785520456,0.19583662144795452
Employed,Employed,0.9488205478297965,0.05117945217020339
Employed,Employed,0.9740805442654349,0.025919455734564976
Employed,Employed,0.9376261381281705,0.062373861871829424
Employed,Employed,0.8481907540100266,0.15180924598997345
Employed,Employed,0.9221858290996588,0.07781417090034125
Employed,Employed,0.9195733891259601,0.08042661087404013
Employed,Employed,0.847695679208308,0.15230432079169207
Employed,Employed,0.7543451180251965,0.24565488197480348
Left,Left,0.18618262916279474,0.8138173708372053
Employed,Employed,0.9352635913688775,0.06473640863112225
Employed,Employed,0.9310213761140451,0.06897862388595473
Left,Left,0.17302052214244126,0.8269794778575587
Left,Left,0.17684406134549324,0.8231559386545065
Left,Left,0.1971536283435643,0.8028463716564357
Left,Employed,0.8661824500829775,0.1338175499170224
Employed,Employed,0.9873829134598479,0.012617086540152346
Left,Left,0.17364594837535952,0.8263540516246404
Employed,Employed,0.9846133467160566,0.015386653283943405
Left,Left,0.14777301007969654,0.8522269899203034
Employed,Employed,0.8166201645975385,0.18337983540246164
Employed,Employed,0.9516231343826727,0.04837686561732727
Employed,Employed,0.9805363600762321,0.019463639923767772
Left,Left,0.18494454313645825,0.8150554568635417
Employed,Employed,0.8142543491957935,0.18574565080420644
Left,Left,0.17330645195451835,0.8266935480454816
Employed,Employed,0.5666587731131342,0.4333412268868657
Employed,Employed,0.9755079307070375,0.024492069292962524
Left,Left,0.1765008161406971,0.8234991838593028
Employed,Employed,0.9749811349617655,0.025018865038234642
Employed,Employed,0.8103862449779475,0.18961375502205238
Employed,Employed,0.9804691064673773,0.019530893532622787
Left,Left,0.1600245760740828,0.8399754239259171
Employed,Employed,0.9003941198086566,0.0996058801913437
Employed,Employed,0.8071390602534777,0.1928609397465225
Employed,Employed,0.9248809675565931,0.07511903244340687
Employed,Employed,0.8076456023583579,0.19235439764164208
Employed,Employed,0.9138600453280925,0.0861399546719077
Employed,Employed,0.9024699404477591,0.09753005955224113
Employed,Employed,0.934384020217112,0.06561597978288801
Employed,Left,0.48343187850971875,0.5165681214902814
Employed,Employed,0.9671952325868914,0.0328047674131086
Left,Left,0.2125867391434312,0.7874132608565688
Employed,Employed,0.973974204266537,0.026025795733463235
Employed,Employed,0.9729550664779656,0.027044933522034437
Employed,Employed,0.9736460889301856,0.02635391106981434
Left,Left,0.4362533896075922,0.5637466103924078
Left,Left,0.17487852603081214,0.8251214739691877
Left,Left,0.4767186048667586,0.5232813951332416
Employed,Employed,0.9768171099425319,0.023182890057468302
Employed,Employed,0.9779513241439296,0.022048675856070576
Left,Left,0.17349085422297508,0.8265091457770248
Employed,Employed,0.9344298026247561,0.06557019737524387
Employed,Employed,0.9124322256406904,0.08756777435930967
Employed,Employed,0.7802860754408538,0.21971392455914615
Left,Left,0.17938027487006036,0.8206197251299394
Employed,Employed,0.833527357822839,0.1664726421771612
Left,Left,0.12883950249666495,0.871160497503335
Employed,Employed,0.8346819333155548,0.1653180666844451
Employed,Employed,0.9657810373373387,0.03421896266266134
Employed,Employed,0.9518545603266815,0.048145439673318545
Employed,Employed,0.8972208430383573,0.10277915696164286
Employed,Employed,0.9689693102244469,0.03103068977555322
Employed,Employed,0.7875199276213932,0.21248007237860667
Left,Employed,0.8948753801206316,0.1051246198793685
Employed,Employed,0.7655584412579396,0.23444155874206044
Employed,Employed,0.9243976194007532,0.07560238059924694
Left,Left,0.20992278187415037,0.7900772181258495
Employed,Employed,0.972595628635761,0.027404371364239056
Employed,Employed,0.5348821158200471,0.46511788417995303
Left,Left,0.40062938397658393,0.5993706160234161
Left,Left,0.17594829719489713,0.8240517028051028
Employed,Employed,0.9467338954480731,0.05326610455192704
Employed,Employed,0.9519650581280432,0.04803494187195673
Employed,Employed,0.9800328662734552,0.019967133726544874
Left,Left,0.4328671924453871,0.567132807554613
Employed,Employed,0.793311202697307,0.20668879730269307
Employed,Employed,0.8967389621679219,0.10326103783207806
Employed,Employed,0.7931824362724615,0.20681756372753837
Employed,Employed,0.9419459834379401,0.05805401656205982
Employed,Employed,0.9758488344006974,0.02415116559930275
Employed,Employed,0.9354825333366347,0.0645174666633654
Left,Left,0.17330738536141888,0.826692614638581
Employed,Employed,0.9468961336719013,0.05310386632809868
Left,Left,0.1849036083614468,0.8150963916385532
Left,Left,0.4559810124610085,0.5440189875389918
Left,Left,0.18963991408750638,0.8103600859124936
Left,Left,0.17187321650039963,0.8281267834996001
Employed,Employed,0.9377411374530903,0.0622588625469094
Employed,Employed,0.8214939873826183,0.17850601261738167
Employed,Employed,0.9141811370522195,0.08581886294778052
Employed,Employed,0.7686230997616272,0.2313769002383728
Employed,Employed,0.9729141757661317,0.02708582423386828
Employed,Employed,0.981325030037428,0.018674969962572164
Employed,Employed,0.9709866080373585,0.0290133919626417
Employed,Employed,0.7706421346392863,0.22935786536071387
Employed,Employed,0.9404626554522962,0.059537344547703576
Employed,Employed,0.8620790481702065,0.13792095182979341
Left,Left,0.18425171227940776,0.815748287720592
Left,Left,0.3837067954058699,0.6162932045941302
Employed,Employed,0.8304528056343212,0.169547194365679
Employed,Employed,0.832593058640892,0.16740694135910797
Employed,Employed,0.9443020932261227,0.05569790677387712
Employed,Employed,0.93857195390581,0.06142804609418979
Left,Left,0.20821159192902472,0.7917884080709753
Employed,Employed,0.8874395913180123,0.1125604086819878
Employed,Employed,0.973356731574821,0.026643268425178973
Left,Left,0.4426841447855936,0.5573158552144063
Left,Left,0.3796722306671458,0.6203277693328543
Left,Left,0.17685374666883627,0.8231462533311635
Employed,Employed,0.9581909300516429,0.04180906994835686
Employed,Employed,0.9041280329126499,0.09587196708735017
Left,Left,0.11536905284072023,0.8846309471592798
Employed,Employed,0.872732235367303,0.12726776463269715
Employed,Employed,0.9478755010216214,0.05212449897837849
Employed,Employed,0.9458817333236619,0.05411826667633807
Left,Left,0.1716389738561943,0.8283610261438055
Employed,Employed,0.7760442566359934,0.2239557433640067
Left,Left,0.20189974151390447,0.7981002584860954
Employed,Employed,0.963467892245189,0.03653210775481101
Employed,Employed,0.8342936593002938,0.16570634069970622
Employed,Employed,0.9723793258851399,0.027620674114860026
Employed,Employed,0.972178378180606,0.02782162181939399
Employed,Employed,0.782353193673753,0.21764680632624708
Employed,Employed,0.9763564305124598,0.023643569487540095
Employed,Employed,0.9156319597062396,0.08436804029376059
Employed,Employed,0.9332356674573145,0.06676433254268556
Employed,Employed,0.8249933275747442,0.17500667242525605
Employed,Employed,0.9745562340732531,0.02544376592674676
Employed,Employed,0.9191137203980584,0.08088627960194145
Left,Left,0.17608151464990038,0.8239184853500996
Employed,Employed,0.9290626718617515,0.07093732813824848
Employed,Employed,0.9140098555620991,0.08599014443790086
Left,Employed,0.905469512513902,0.0945304874860981
Employed,Employed,0.942120524490145,0.05787947550985487
Employed,Employed,0.9298634329337453,0.07013656706625478
Employed,Employed,0.8634298107419344,0.13657018925806563
Employed,Employed,0.9818066341667094,0.018193365833290554
Employed,Employed,0.9148975705374421,0.08510242946255768
Employed,Employed,0.9746380859417747,0.025361914058225164
Employed,Employed,0.9473151761179542,0.052684823882045685
Employed,Employed,0.9473470217811464,0.052652978218853806
Left,Left,0.18793604673207717,0.8120639532679227
Left,Employed,0.9111666256071915,0.08883337439280842
Employed,Employed,0.9486117534292023,0.05138824657079761
Employed,Employed,0.8540200565256276,0.1459799434743725
Employed,Employed,0.7874101218298132,0.2125898781701869
Employed,Employed,0.8799979636341472,0.12000203636585294
Employed,Employed,0.9740253156455131,0.025974684354486768
Employed,Employed,0.9301668446980402,0.0698331553019598
Employed,Employed,0.8972160502152038,0.1027839497847964
Employed,Employed,0.9269990647812619,0.0730009352187381
Employed,Employed,0.8823055175270104,0.1176944824729896
Employed,Employed,0.9319830486272406,0.06801695137275934
Left,Left,0.3851445696194388,0.6148554303805612
Employed,Employed,0.8189316542474258,0.18106834575257436
Left,Left,0.24469163513029843,0.7553083648697015
Employed,Employed,0.8797549263563192,0.12024507364368082
Employed,Employed,0.917456167346084,0.0825438326539163
Employed,Employed,0.8986862989078211,0.10131370109217874
Employed,Employed,0.8905848779626003,0.10941512203739967
Employed,Employed,0.9289575527328288,0.07104244726717111
Employed,Employed,0.9767536851420068,0.023246314857993184
Employed,Employed,0.9460357008806658,0.053964299119334425
Left,Left,0.1706583040606006,0.8293416959393993
Employed,Employed,0.9676521539100248,0.03234784608997534
Employed,Employed,0.9480897340599421,0.051910265940057966
Left,Left,0.17104999073798755,0.8289500092620123
Left,Left,0.18735947721386534,0.8126405227861347
Employed,Employed,0.8731374719340499,0.1268625280659503
Employed,Employed,0.9429822005238179,0.05701779947618208
Employed,Employed,0.788081108200139,0.21191889179986104
Left,Left,0.17892102646590657,0.8210789735340933
Employed,Employed,0.8443774455794912,0.1556225544205087
Employed,Employed,0.9353744109570217,0.06462558904297849
Employed,Employed,0.7719728426413118,0.22802715735868825
Employed,Employed,0.9584253902637231,0.041574609736276934
Employed,Employed,0.9124499509527001,0.0875500490473002
Left,Left,0.17499723678988874,0.8250027632101111
Employed,Employed,0.9424878150766579,0.05751218492334195
Employed,Employed,0.9508063746698164,0.04919362533018367
Employed,Employed,0.5937057775444199,0.4062942224555801
Employed,Employed,0.9759360335681487,0.024063966431851113
Employed,Employed,0.9606257262442998,0.03937427375570022
Employed,Employed,0.9809562359480303,0.019043764051969777
Employed,Employed,0.9820873222066856,0.017912677793314416
Employed,Employed,0.9783953856221901,0.021604614377809712
Employed,Employed,0.9418650096330996,0.05813499036690026
Left,Left,0.15688075396648068,0.8431192460335194
Employed,Employed,0.8096014457266496,0.1903985542733505
Employed,Employed,0.9770477811122403,0.02295221888775958
Left,Left,0.4486357848527951,0.5513642151472048
Employed,Employed,0.9064922119206781,0.09350778807932185
Employed,Employed,0.9196342944306869,0.08036570556931315
Employed,Employed,0.8810349704544592,0.11896502954554082
Employed,Employed,0.9687918264156895,0.03120817358431054
Employed,Employed,0.9749337567036793,0.025066243296320786
Employed,Employed,0.9689259181413927,0.03107408185860724
Employed,Employed,0.9620781921943728,0.03792180780562711
Employed,Employed,0.9698205952962908,0.030179404703709112
Employed,Employed,0.8984675677446439,0.10153243225535608
Left,Employed,0.8987488338847136,0.10125116611528645
Employed,Employed,0.9731119436353826,0.026888056364617493
Employed,Employed,0.7903636770246877,0.20963632297531234
Employed,Employed,0.7659068880163424,0.2340931119836576
Employed,Employed,0.9419534143899573,0.0580465856100427
Employed,Employed,0.9002917121368067,0.09970828786319356
Employed,Employed,0.9564297858697298,0.04357021413026999
Employed,Employed,0.7638610785780906,0.2361389214219094
Left,Left,0.2144884769761216,0.7855115230238784
Employed,Employed,0.975168604963376,0.024831395036623908
Employed,Employed,0.9651211094608915,0.034878890539108344
Employed,Employed,0.830345479497077,0.16965452050292318
Left,Employed,0.8633059114641813,0.13669408853581863
Employed,Employed,0.9788858228585345,0.021114177141465407
Employed,Employed,0.9091753688681751,0.09082463113182497
Employed,Employed,0.9722342593208966,0.027765740679103645
Employed,Employed,0.9437126733061874,0.05628732669381253
Employed,Employed,0.9662083509865852,0.033791649013414755
Employed,Employed,0.9706880791563542,0.029311920843645714
Employed,Employed,0.9350919323081645,0.06490806769183523
Employed,Employed,0.9743049691782174,0.025695030821782445
Left,Left,0.17511048191085857,0.8248895180891412
Left,Left,0.45514541257333363,0.5448545874266664
Employed,Employed,0.8680253285744147,0.1319746714255853
Employed,Employed,0.9426221427942054,0.05737785720579435
Employed,Employed,0.9399174986456821,0.060082501354318
Employed,Employed,0.895777696541125,0.10422230345887501
Left,Left,0.2667323244104262,0.7332676755895737
Employed,Employed,0.9456850746002169,0.054314925399783075
Employed,Employed,0.9104283319152088,0.08957166808479113
Left,Left,0.17991830150425173,0.8200816984957481
Employed,Employed,0.9407722788529767,0.059227721147023245
Employed,Employed,0.9867733606861092,0.013226639313890788
Left,Left,0.19666732278568103,0.8033326772143189
Employed,Employed,0.8996752352165678,0.10032476478343215
Left,Employed,0.9628515809262383,0.03714841907376141
Employed,Left,0.36382307094039823,0.6361769290596018
Employed,Employed,0.9298304117719544,0.07016958822804556
Left,Left,0.15565769078511993,0.8443423092148801
Employed,Employed,0.9781534910847197,0.021846508915280376
Employed,Employed,0.9629771901106733,0.0370228098893268
Employed,Employed,0.9803417974091024,0.019658202590897667
Employed,Employed,0.8789146795791978,0.12108532042080224
Employed,Employed,0.9685856484720895,0.03141435152791055
Left,Employed,0.8077480486140578,0.1922519513859422
Left,Left,0.17685175839668663,0.8231482416033132
Employed,Employed,0.9786246970589784,0.021375302941021603
Left,Left,0.23956555765451118,0.7604344423454887
Left,Left,0.18279818327319963,0.8172018167268003
Employed,Employed,0.9434410875688467,0.05655891243115333
Employed,Employed,0.9168517370249306,0.08314826297506948
Employed,Employed,0.9535677593727098,0.04643224062729009
Employed,Employed,0.9765993414727411,0.02340065852725895
Employed,Employed,0.9068368007218894,0.09316319927811044
Employed,Employed,0.9873806061325169,0.012619393867483236
Employed,Employed,0.8530736376001505,0.14692636239984938
Left,Left,0.3937286965824116,0.6062713034175884
Left,Left,0.2125930825730683,0.7874069174269316
Employed,Employed,0.9788069483805023,0.021193051619497597
Employed,Employed,0.9436314837253846,0.056368516274615484
Employed,Left,0.44405646869490684,0.5559435313050932
Left,Left,0.1781830325547731,0.8218169674452267
Employed,Employed,0.9768031106112364,0.02319688938876371
Employed,Employed,0.9483890398534555,0.05161096014654432
Employed,Employed,0.9539026938536385,0.046097306146361476
Left,Left,0.3687315696667553,0.6312684303332446
Employed,Employed,0.9051269257145589,0.09487307428544108
Employed,Employed,0.9390505337055907,0.060949466294409387
Employed,Employed,0.9109942218347702,0.08900577816522981
Employed,Employed,0.9104718059856372,0.08952819401436286
Employed,Employed,0.9842438949100568,0.015756105089943313
Employed,Employed,0.9253180016174486,0.07468199838255139
Employed,Employed,0.9680816402195935,0.03191835978040663
Employed,Employed,0.9753079274006309,0.02469207259936906
Employed,Employed,0.8363765800372077,0.16362341996279225
Left,Left,0.2504640516313253,0.7495359483686745
Employed,Employed,0.8967734135987624,0.10322658640123754
Employed,Employed,0.9369080444471579,0.06309195555284204
Employed,Employed,0.9417722814051471,0.05822771859485267
Employed,Employed,0.9526791093051706,0.047320890694829226
Employed,Employed,0.9029725700635903,0.0970274299364096
Employed,Employed,0.9112516667923538,0.08874833320764623
Employed,Employed,0.9692113976655371,0.03078860233446286
Employed,Employed,0.9457135749356848,0.05428642506431555
Employed,Employed,0.9643085421490597,0.035691457850940404
Left,Left,0.21775148428003957,0.7822485157199605
Employed,Employed,0.83941631310381,0.16058368689618996
Employed,Employed,0.935070494159692,0.06492950584030775
Employed,Employed,0.9717592704627291,0.028240729537270998
Employed,Employed,0.7962926728934865,0.20370732710651349
Employed,Employed,0.962459348150384,0.03754065184961589
Employed,Employed,0.913013377180565,0.08698662281943499
Employed,Employed,0.8749336423408042,0.1250663576591958
Employed,Employed,0.9597902483940982,0.040209751605901824
Left,Employed,0.9492756250507829,0.050724374949217
Left,Left,0.3731191944060334,0.6268808055939665
Employed,Employed,0.9384993643262106,0.06150063567378933
Employed,Employed,0.7725360550888949,0.22746394491110508
Left,Left,0.1741626542311774,0.8258373457688224
Employed,Employed,0.9412290338830633,0.05877096611693652
Employed,Employed,0.7354711831364925,0.26452881686350765
Left,Left,0.19491414593107767,0.8050858540689222
Employed,Employed,0.8908363396015416,0.10916366039845865
Employed,Employed,0.940384314583488,0.05961568541651185
Left,Left,0.14558301710476684,0.8544169828952332
Employed,Employed,0.973173351813423,0.026826648186577085
Employed,Employed,0.9744028208516887,0.025597179148311274
Employed,Employed,0.898615283120146,0.10138471687985401
Left,Left,0.22287789596280663,0.7771221040371934
Employed,Employed,0.9461541595633425,0.05384584043665753
Employed,Employed,0.986551270212579,0.013448729787420954
Employed,Employed,0.9040217956377763,0.09597820436222387
Left,Left,0.47517877287670224,0.5248212271232978
Employed,Employed,0.7856183867444345,0.2143816132555654
Employed,Employed,0.812316101540091,0.18768389845990896
Employed,Employed,0.9637911125658246,0.03620888743417545
Employed,Employed,0.9782320593363475,0.02176794066365259
Employed,Employed,0.880494298866115,0.11950570113388498
Left,Left,0.17943391808821652,0.8205660819117834
Left,Left,0.17545629340665855,0.8245437065933413
Employed,Employed,0.8533630967340806,0.14663690326591938
Left,Employed,0.901319006675882,0.09868099332411807
Employed,Employed,0.9141827591432196,0.08581724085678057
Employed,Employed,0.9677977853428287,0.03220221465717141
Employed,Employed,0.8887823465185098,0.1112176534814902
Employed,Employed,0.652437744037413,0.347562255962587
Left,Left,0.3737881222961324,0.6262118777038674
Left,Left,0.21999342939159283,0.7800065706084071
Employed,Employed,0.9408706288870045,0.05912937111299526
Employed,Left,0.46358952266370146,0.5364104773362984
Employed,Employed,0.9394796276783267,0.06052037232167317
Employed,Employed,0.9674765710411742,0.03252342895882585
Employed,Employed,0.9693387512813016,0.030661248718698297
Employed,Employed,0.9379829283911985,0.0620170716088014
Left,Left,0.14600138913743266,0.8539986108625671
Employed,Employed,0.9752742186153517,0.024725781384648524
Employed,Employed,0.9722662786560893,0.027733721343910833
Employed,Employed,0.9476323715528229,0.052367628447177135
Employed,Employed,0.8919157638991976,0.10808423610080244
Employed,Employed,0.9236545857926605,0.07634541420733958
Employed,Employed,0.9319838385706175,0.06801616142938265
Left,Left,0.18578078259818595,0.8142192174018139
Employed,Employed,0.9751974940293487,0.02480250597065137
Employed,Employed,0.9455529346117998,0.05444706538820005
Left,Left,0.3118576100303439,0.6881423899696562
Employed,Employed,0.9752165025100646,0.02478349748993537
Employed,Employed,0.9482367063507912,0.05176329364920885
Employed,Employed,0.9081061938858329,0.09189380611416688
Employed,Employed,0.9704324742041307,0.029567525795869364
Employed,Employed,0.7384087905199199,0.26159120948008
Employed,Employed,0.8643470485533141,0.13565295144668613
Employed,Employed,0.9262062936616008,0.0737937063383991
Employed,Employed,0.9345746249372625,0.06542537506273749
Left,Left,0.17884548213881646,0.8211545178611833
Employed,Employed,0.9118667481462132,0.08813325185378684
Employed,Employed,0.9811267468547406,0.0188732531452594
Employed,Employed,0.9154924194129559,0.0845075805870442
Left,Left,0.1766070259757083,0.8233929740242916
Employed,Employed,0.9574476088955132,0.0425523911044868
Employed,Employed,0.769457567173888,0.23054243282611178
Left,Left,0.17087282810541535,0.8291271718945845
Employed,Employed,0.9324782013661105,0.06752179863388968
Employed,Employed,0.9746497041583182,0.02535029584168183
Left,Left,0.14283325948299883,0.8571667405170013
Employed,Employed,0.9615538778670315,0.03844612213296845
Employed,Employed,0.9522268248523037,0.04777317514769653
Employed,Left,0.44507010591917967,0.5549298940808204
Employed,Employed,0.9271804071982112,0.07281959280178882
Employed,Employed,0.9675724700202523,0.0324275299797479
Left,Left,0.4569693184174837,0.5430306815825164
Employed,Employed,0.9427322477759205,0.05726775222407967
Employed,Employed,0.9663444186333953,0.03365558136660473
Left,Left,0.1789272035515893,0.8210727964484107
Employed,Employed,0.7609850666824666,0.23901493331753343
Employed,Employed,0.932912283779285,0.06708771622071495
Left,Left,0.24890420903103272,0.7510957909689674
Employed,Employed,0.9726419438791414,0.027358056120858672
Employed,Employed,0.9209517554319272,0.07904824456807304
Employed,Employed,0.9347751899569331,0.06522481004306681
Employed,Employed,0.9713521774893561,0.028647822510643916
Employed,Employed,0.9633494234680228,0.03665057653197724
Left,Left,0.42205388327526405,0.577946116724736
Left,Employed,0.5258759250260988,0.47412407497390135
Employed,Employed,0.8731252022651649,0.12687479773483532
Left,Left,0.20873572589500453,0.7912642741049956
Employed,Employed,0.9021206940568284,0.09787930594317133
Employed,Employed,0.8792355869174315,0.12076441308256831
Employed,Employed,0.932931644527275,0.06706835547272494
Employed,Employed,0.9346259963000846,0.06537400369991538
Employed,Employed,0.8930230052350517,0.10697699476494855
Employed,Employed,0.9863930882130507,0.013606911786949288
Employed,Employed,0.8187972495867298,0.18120275041326997
Employed,Employed,0.8842908632910388,0.11570913670896144
Employed,Employed,0.9786556280420098,0.021344371957990254
Employed,Employed,0.9705254059233658,0.029474594076634303
Employed,Employed,0.8691385895228626,0.13086141047713734
Left,Left,0.18172699619091318,0.8182730038090869
Employed,Employed,0.8007234875625491,0.19927651243745093
Employed,Employed,0.9569283175943523,0.04307168240564777
Left,Left,0.16523816792876098,0.8347618320712389
Left,Left,0.17350646166663553,0.8264935383333644
Left,Left,0.15963133814682898,0.8403686618531712
Employed,Employed,0.9280117217851812,0.0719882782148187
Employed,Employed,0.7233892305843473,0.27661076941565255
Employed,Employed,0.8756303114916281,0.12436968850837211
Employed,Employed,0.9245200057061931,0.0754799942938069
Employed,Employed,0.8194159717027935,0.18058402829720674
Employed,Employed,0.9061100819699631,0.09388991803003699
Employed,Employed,0.9779793811064567,0.022020618893543314
Employed,Employed,0.9651632573883996,0.03483674261160046
Employed,Employed,0.9083593966843377,0.09164060331566228
Employed,Employed,0.8849562057066048,0.11504379429339502
Employed,Employed,0.9641453330799307,0.035854666920069285
Employed,Employed,0.9505949951257232,0.049405004874276646
Employed,Employed,0.9473822129229387,0.05261778707706139
Employed,Employed,0.9766592942355278,0.02334070576447231
Employed,Employed,0.8952301274731159,0.10476987252688424
Employed,Employed,0.9261302552624002,0.07386974473759979
Employed,Employed,0.9761631451369501,0.023836854863050035
Employed,Left,0.4052094148809326,0.5947905851190675
Left,Left,0.17676853636364462,0.8232314636363552
Left,Left,0.17323718429390436,0.8267628157060954
Left,Left,0.11861174624171394,0.8813882537582861
Employed,Employed,0.9574112966026118,0.04258870339738822
Left,Left,0.1761159438569262,0.8238840561430737
Employed,Employed,0.9841761084472976,0.01582389155270224
Left,Left,0.18084395692526622,0.8191560430747339
Employed,Employed,0.9735236308859312,0.026476369114068744
Employed,Employed,0.7812869217110849,0.21871307828891498
Employed,Employed,0.9752651032457221,0.024734896754277782
Left,Left,0.3824175819054721,0.6175824180945279
Left,Left,0.39601741385883776,0.6039825861411624
Left,Left,0.16936880748947028,0.8306311925105293
Employed,Employed,0.9719671259491737,0.028032874050826457
Employed,Employed,0.9056571157272432,0.09434288427275696
Employed,Employed,0.9825485192260519,0.017451480773948192
Employed,Employed,0.9189806126001999,0.0810193873998001
Employed,Employed,0.9545662655547917,0.04543373444520818
Employed,Employed,0.940830927075989,0.05916907292401083
Left,Employed,0.6876131307799279,0.3123868692200721
Employed,Employed,0.9292477459415537,0.07075225405844614
Employed,Employed,0.9272624763154235,0.07273752368457634
Employed,Employed,0.8181650289505811,0.1818349710494189
Employed,Employed,0.9791025003230353,0.02089749967696478
Employed,Employed,0.8600098970881253,0.1399901029118748
Left,Left,0.40991651701176685,0.5900834829882332
Left,Left,0.17425024600438155,0.8257497539956183
Employed,Employed,0.8785655915670144,0.12143440843298538
Employed,Employed,0.9743563947396107,0.025643605260389345
Left,Left,0.20801141480390958,0.7919885851960903
Employed,Employed,0.78690306873832,0.21309693126167994
Employed,Employed,0.9247068178544774,0.0752931821455227
Employed,Employed,0.9059378349283914,0.09406216507160864
Left,Left,0.43176103921875786,0.568238960781242
Employed,Employed,0.7099771636849735,0.29002283631502646
Employed,Employed,0.9399138454026574,0.060086154597342574
Employed,Employed,0.8940741023699289,0.10592589763007104
Left,Left,0.19309689218656312,0.8069031078134369
Employed,Employed,0.9274700439884637,0.07252995601153632
Employed,Employed,0.9385885335974438,0.06141146640255621
Employed,Employed,0.9691246008811792,0.03087539911882069
Left,Left,0.1715211386325005,0.8284788613674993
Employed,Employed,0.8829575257661938,0.11704247423380637
Employed,Employed,0.8564507412047174,0.14354925879528244
Employed,Employed,0.9236321320777853,0.07636786792221477
Left,Left,0.17994370953402308,0.8200562904659767
Employed,Employed,0.9334605838041731,0.06653941619582691
Employed,Employed,0.9459253215656124,0.054074678434387624
Employed,Employed,0.9414138202292568,0.05858617977074324
Left,Left,0.2619334255862766,0.7380665744137235
Employed,Employed,0.9701157617558689,0.02988423824413126
Employed,Employed,0.9425558674205249,0.05744413257947492
Employed,Employed,0.932739078736616,0.06726092126338402
Employed,Left,0.2124805674336433,0.7875194325663566
Employed,Employed,0.9260684330853303,0.07393156691467
Left,Left,0.17330728907528237,0.8266927109247174
Employed,Employed,0.8999967189179121,0.10000328108208777
Employed,Employed,0.9158076840765322,0.08419231592346788
Left,Left,0.19610690542936735,0.8038930945706326
Left,Left,0.24604863083394055,0.7539513691660593
Left,Left,0.17691124617938403,0.8230887538206159
Employed,Employed,0.943529497066872,0.056470502933128004
Employed,Employed,0.9783029251965614,0.021697074803438677
Employed,Employed,0.9560072322983334,0.0439927677016666
Employed,Employed,0.9247388205605956,0.07526117943940437
Employed,Employed,0.9752712032230596,0.02472879677694037
Employed,Employed,0.92714499713274,0.07285500286726011
Employed,Employed,0.8621343695101582,0.13786563048984166
Employed,Employed,0.9675623974854474,0.032437602514552716
Employed,Employed,0.9126669628466525,0.08733303715334745
Employed,Employed,0.6854099149075242,0.3145900850924757
Employed,Employed,0.8996316491359059,0.10036835086409424
Left,Left,0.1504116328727562,0.849588367127244
Employed,Employed,0.9575571881554829,0.04244281184451707
Left,Left,0.17149752671339058,0.8285024732866093
Employed,Employed,0.7799852975154797,0.22001470248452012
Employed,Employed,0.9722838444744335,0.02771615552556644
Left,Left,0.17770210605365103,0.8222978939463488
Employed,Employed,0.973513884442133,0.026486115557867007
Employed,Employed,0.9432343038159184,0.05676569618408148
Employed,Employed,0.9455939786691369,0.05440602133086301
Employed,Employed,0.9445041485643665,0.05549585143563324
Left,Left,0.37805206776237626,0.6219479322376237
Employed,Employed,0.957768487093824,0.04223151290617583
Employed,Employed,0.9265058301676287,0.07349416983237121
Left,Left,0.38036995831365195,0.619630041686348
Employed,Employed,0.9393828006558723,0.06061719934412774
Left,Left,0.4241665512446791,0.5758334487553208
Employed,Employed,0.9776115758382851,0.022388424161715034
Employed,Employed,0.9855207552568634,0.014479244743136534
Employed,Employed,0.9778720334430296,0.02212796655697033
Employed,Left,0.4624052309863263,0.5375947690136738
Employed,Employed,0.9142568923748674,0.08574310762513276
Employed,Employed,0.968579673024034,0.03142032697596598
Employed,Left,0.4759855257288082,0.524014474271192
Employed,Employed,0.9779038382170544,0.02209616178294559
Employed,Employed,0.9015522462132061,0.09844775378679392
Left,Left,0.2714705025915912,0.7285294974084087
Left,Employed,0.5170836267884645,0.4829163732115356
Left,Left,0.1788364210071205,0.8211635789928794
Left,Left,0.1790935012247629,0.820906498775237
Employed,Employed,0.9535790379068535,0.04642096209314641
Employed,Employed,0.9779370462623286,0.02206295373767145
Employed,Employed,0.9728102050576551,0.027189794942344834
Employed,Employed,0.8964943319004551,0.10350566809954503
Employed,Employed,0.9735170943593285,0.026482905640671534
Employed,Employed,0.9731133820057054,0.026886617994294787
Employed,Employed,0.9713555161948423,0.028644483805157977
